#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H911, Z2)
(H578, Z2)
(H421, Z2)
(H579, Z2)
(H516, Z2)
(H517, Z2)
(H514, Z2)
(H515, Z2)
(H512, Z2)
(H288, Z2)
(H510, Z2)
(H511, Z2)
(H120, Z2)
(H518, Z2)
(H519, Z2)
(H699, Z2)
(H698, Z2)
(H695, Z2)
(H694, Z2)
(H697, Z2)
(H696, Z2)
(H691, Z2)
(H690, Z2)
(H693, Z2)
(H692, Z2)
(H640, Z2)
(H428, Z2)
(H852, Z2)
(H429, Z2)
(H934, Z2)
(H935, Z2)
(H936, Z2)
(H937, Z2)
(H839, Z2)
(H838, Z2)
(H932, Z2)
(H933, Z2)
(H835, Z2)
(H834, Z2)
(H837, Z2)
(H836, Z2)
(H831, Z2)
(H830, Z2)
(H833, Z2)
(H832, Z2)
(H981, Z2)
(H980, Z2)
(H462, Z2)
(H220, Z2)
(H349, Z2)
(H348, Z2)
(H466, Z2)
(H467, Z2)
(H464, Z2)
(H221, Z2)
(H343, Z2)
(H342, Z2)
(H341, Z2)
(H340, Z2)
(H347, Z2)
(H346, Z2)
(H345, Z2)
(H344, Z2)
(H941, Z2)
(H940, Z2)
(H943, Z2)
(H942, Z2)
(H769, Z2)
(H944, Z2)
(H947, Z2)
(H946, Z2)
(H949, Z2)
(H948, Z2)
(H915, Z2)
(H513, Z2)
(H989, Z2)
(H988, Z2)
(H228, Z2)
(H768, Z2)
(H208, Z2)
(H229, Z2)
(H206, Z2)
(H207, Z2)
(H204, Z2)
(H205, Z2)
(H202, Z2)
(H203, Z2)
(H200, Z2)
(H201, Z2)
(H18, Z2)
(H19, Z2)
(H767, Z2)
(H766, Z2)
(H761, Z2)
(H760, Z2)
(H648, Z2)
(H649, Z2)
(H10, Z2)
(H11, Z2)
(H12, Z2)
(H13, Z2)
(H14, Z2)
(H15, Z2)
(H16, Z2)
